education,language,age_category,income_category,gender,province,health,citizenship,born_in_canada,marital_status,owns_house,vote_choice,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Bachelor,English,65-74,"$25,000 to $49,999",Female,New Brunswick,Good/Very Good,Yes,Yes,Married,Own a residence,0,86,19,71,19,78,18,0.4772864885747395,0.22872822068079637,0.09584664204380475,1.0855866890210881e-5,0.1889590789356405,0.009168713898128624,0.8440430177065464,0.0013572667706417646,0.05349501474095564,1.2229358631407264e-6,0.10069173762787013,4.117402181230166e-4,0.8529798103178642,0.001057386280402218,0.07317532746558976,4.327950664203322e-4,0.07191113355863167,4.4354731109186025e-4
High School,Neither English nor French,65-74,"$25,000 to $49,999",Female,Quebec,Good/Very Good,Yes,No,Married,Own a residence,0,100,36,0,0,0,26,0.4474565873548625,0.3543644433698204,0.1020046317341049,0.027199885786704816,0.05678235924832757,0.012192092506179827,0.9933549443418186,0.0027614051176874633,1.7896313381928695e-4,0.00206196274689251,3.766695653650108e-4,0.0012660550944170392,0.9952086568164129,0.0028255516337380784,2.307343991710716e-4,1.471350636910623e-4,4.175631544737057e-4,0.0011703589325132112
Postgrad,English,55-64,"$125,000 and more",Male,British Columbia,Poor/Fair,Yes,Yes,Married,Own a residence,1,30,82,11,0,23,67,0.33182333633805106,0.3339312131695936,0.20642130942346146,1.6911693629654532e-5,0.11360679739042641,0.014200431984837765,0.004986511411080461,0.9503853976889302,0.0011612179116153795,1.782967341516287e-6,0.001644451937980978,0.0418206380830515,0.005489838035479575,0.9449483101717103,0.001115396480477363,2.1908645395498963e-4,0.0013907278500013566,0.04683664100837632
Bachelor,English,55-64,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Widowed,Own a residence,0,89,0,59,24,43,31,0.5163134649054174,0.22991025367438297,0.14722680339997146,4.6536574433177355e-6,0.08865224525361035,0.01789257910917448,0.9771456557432591,5.705610050947384e-4,0.01894669558411934,4.212512254765875e-7,0.002528741493141987,8.079249231594378e-4,0.9680983003174062,5.420943386826181e-4,0.026629653952157363,0.0010038528696076957,0.0029019811591724128,8.241173629738607e-4
Bachelor,English,65-74,"$75,000 to $99,999",Female,Ontario,Poor/Fair,Yes,Yes,Widowed,Own a residence,0,70,53,30,3,16,7,0.522837939307966,0.22259170746221074,0.14393674077529237,5.3626549574605796e-6,0.09547991392674898,0.015148335872824468,0.856729354209479,0.11315536384114247,0.01761618115613781,8.354930217808223e-7,0.009418317886172548,0.0030799474140463037,0.8353024975388105,0.12809258492332878,0.024728549364186017,0.0011111978352844982,0.008092378434614725,0.002672791903775565
College/Trade,English_and_French,25-34,"$25,000 to $49,999",Female,Ontario,Poor/Fair,Yes,Yes,Married,No residence,0,83,70,85,62,28,31,0.38956261927916463,0.20743099484876978,0.257222428348151,1.8029176671478306e-5,0.09465715728713882,0.051108771060104224,0.655232573699776,0.0920403153061587,0.24869185220979176,7.1303689911635555e-6,0.0017859505753083983,0.0022421778399739894,0.617258305826816,0.1256680396782688,0.21712204665236615,0.03604724740975248,0.0020886726961868137,0.0018156877366097685
College/Trade,English,65-74,"$50,000 to $74,999",Male,Saskatchewan,Good/Very Good,Yes,Yes,Married,Own a residence,0,81,34,68,25,38,43,0.14428560330967233,0.7206639348729704,0.10380485349822308,1.3907838904605673e-5,0.023471985249792965,0.007759715230436642,0.7817066460538826,0.014009059627309785,0.19479090168580018,1.1779268016521584e-5,0.00515279648363658,0.0043288168813542735,0.8657349555492893,0.00975563679874371,0.11308016013051059,0.001626631211868547,0.004740974937190004,0.005061641372397828
College/Trade,English,75-84,"$50,000 to $74,999",Female,British Columbia,Excellent,Yes,Yes,Married,Own a residence,1,40,83,41,30,40,17,0.30695659452843455,0.41158856583351733,0.14836336141732537,1.0975397616169015e-5,0.11516049220272785,0.01792001062037879,0.01762877904730339,0.9569240057178662,0.017974490913877973,9.483676083205807e-7,0.005973814575863642,0.0014979613774805292,0.02293710177796096,0.954642688413238,0.011553488702357182,0.0023006891447379697,0.0067081736201554205,0.0018578583415505185
Bachelor,English,45-54,"$75,000 to $99,999",Male,British Columbia,Excellent,Yes,Yes,Married,Own a residence,1,35,72,44,18,18,33,0.31236739348921966,0.3790599221413347,0.16577714619059128,1.0700845081437406e-5,0.1129052284526387,0.029879608881134157,0.028431828220367918,0.922215564334942,0.03106134643175409,2.689940567181204e-6,0.00858692903820003,0.009701642034168838,0.03565533735371349,0.9057491278452883,0.03635254588975659,0.0030531110487799573,0.007376330719923214,0.01181354714253846
College/Trade,English,25-34,"Less than $25,000",Female,Ontario,Poor/Fair,Yes,Yes,Never Married,No residence,2,55,29.5,83,33,64.5,35,0.3842925896696786,0.17236533627696143,0.31706538681793783,3.803936239387807e-6,0.0926944619225925,0.03357842137659014,0.12402707112511896,0.0035952317883953693,0.8311529841783214,1.3208490965273016e-6,0.03873554735761642,0.0024878447014512434,0.14553505769148012,0.006520541639113327,0.7876427041411209,0.0032713586148974227,0.054353773163162325,0.0026765647502258634
Postgrad,English,75-84,"$100,000 to $ 124,999",Male,Manitoba,Good/Very Good,Yes,Yes,Married,Own a residence,2,61,17,68,5,82,0,0.37445927497497805,0.44082499513707546,0.11583488701828323,2.499882752119897e-5,0.05011157117849156,0.018744272863650567,0.2992092231699206,0.0029842775144459017,0.3455687817481845,7.5351758377369184e-6,0.3518504325496342,3.7974984197701114e-4,0.3131377754575381,0.002487202858456339,0.30667421845860493,5.017681718319631e-4,0.37682458032611316,3.7445472745549377e-4
No degree/diploma,English,65-74,"$25,000 to $49,999",Male,Manitoba,Poor/Fair,Yes,Yes,Married,No residence,2,6,12,24,0,15,23,0.24140436024596462,0.4657675866515132,0.21976855865662503,1.8042268942420676e-5,0.05807579938699387,0.014965652789960803,0.1127227175068776,0.3219996290985273,0.27031969698769615,1.1961142724374841e-4,0.19376573973185496,0.10107260524780015,0.10409552030064777,0.37561759668952355,0.2312599708921584,0.03934026056412166,0.14793778925463924,0.10174886229890945
Bachelor,English_and_French,55-64,"$50,000 to $74,999",Male,Alberta,Excellent,Yes,Yes,Never Married,Own a residence,0,90,30,62,5,61,16,0.27714435995986564,0.5586781383207706,0.09765420267594067,8.847173837831247e-5,0.05342559250014044,0.013009234804904353,0.9659893464293665,0.004737377536345755,0.018853930725188903,1.1516484772910698e-6,0.009888164397409485,5.300292632121782e-4,0.9618348290243792,0.002436708038184146,0.023808615841138452,1.609522403382082e-4,0.011262755434633058,4.961394213268398e-4
Bachelor,English,55-64,"$125,000 and more",Male,British Columbia,Excellent,Yes,Yes,Married,Own a residence,4,71,3,79,2,95,0,0.338067203210956,0.37410430759630015,0.15284259198966016,1.1133416835352437e-5,0.11787420082344884,0.01710056296279951,0.17622840668488185,3.660301925292056e-4,0.3105758640892317,4.821247771880321e-7,0.5127657402802636,6.347662831646412e-5,0.2275045346599742,3.30182081014754e-4,0.30462729783336095,1.1971720265881534e-4,0.4673328603163951,8.540790659611578e-5
Bachelor,English,25-34,"$75,000 to $99,999",Male,Ontario,Excellent,Yes,No,Married,No residence,2,75,0,75,0,100,10,0.41001218040485055,0.3125328252872741,0.15863240071258022,2.2058829055837582e-6,0.06204592108356112,0.05677446662882841,0.26647680066179286,2.8853124945392233e-4,0.12998167922615791,2.6207742337672997e-7,0.6030926186194303,1.601081657416294e-4,0.22178073335461865,2.968924744336577e-4,0.1533172428631289,8.009613543749022e-5,0.6244093984760527,1.1563669632846238e-4
Bachelor,French,55-64,"$50,000 to $74,999",Female,Quebec,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,0,92,3,82,0,60,0,0.37765861415608426,0.08797789580236949,0.09923020285938668,0.37526651562928687,0.052591741911256276,0.0072750296416163665,0.9028436314180278,1.503570356551604e-4,0.0912030824209598,0.0012265821410583017,0.004501714430371059,7.463255392786952e-5,0.8746166486550359,1.66867338105238e-4,0.11936431637452424,8.287712411872319e-5,0.005696910226643491,7.238028157253942e-5
College/Trade,English,45-54,"$50,000 to $74,999",Female,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,0,61,82,60,19,75,30,0.28120678967756957,0.3777891751995095,0.220268705396509,6.439865327115911e-6,0.09423062158513117,0.026498268275953717,0.12032752199424017,0.5590514739772594,0.16979597737563776,1.1350990705917986e-6,0.14737920169645374,0.003444689857338387,0.16904016284905107,0.5558659157658199,0.11886406175276792,0.001024223383305609,0.15063634201053158,0.004569294238523981
High School,English,85+,"$25,000 to $49,999",Male,Ontario,Poor/Fair,Yes,Yes,Never Married,No residence,2,21,59,79,18,55,18,0.35772818393026107,0.30306089558969146,0.2194420594868628,8.630328460537544e-6,0.09830051028844622,0.02145972037627791,0.023728375552383038,0.17691435148710044,0.7365572652051725,2.885458277770656e-6,0.0580423845598593,0.004754737737206939,0.01934638288445087,0.23770280540847724,0.6818504756349887,0.002459229305320987,0.05469029848046411,0.003950808286298199
College/Trade,English,35-44,"$25,000 to $49,999",Male,Manitoba,Poor/Fair,Yes,Yes,Married,No residence,2,14,13,75,0,68,37,0.23707339029006222,0.3081022138182908,0.37195907901181097,1.076056735483537e-5,0.057258837724524746,0.025595718587956475,0.008931042334447633,0.006015381268950051,0.8728541159134626,5.525561797306095e-6,0.10721298592429905,0.004980948997043409,0.013296930826041135,0.010589275351650747,0.8000157848067475,0.001357557418272253,0.16610978037482516,0.008630671222463226
High School,English,75-84,"$25,000 to $49,999",Female,Manitoba,Good/Very Good,Yes,Yes,Widowed,No residence,0,87,42,72,27,51,20,0.34908711597421377,0.3413084968956718,0.20971056347157813,2.1047096989546244e-5,0.07932773324150771,0.02054504332003906,0.9009106297616019,0.0057418365204525935,0.087111807014384,2.230927441471589e-6,0.005419115456648,8.14380319472127e-4,0.9188870887142117,0.007588703562638908,0.06533531516429023,8.110806753798489e-4,0.006598977556537981,7.788343269414461e-4
No degree/diploma,English,55-64,"$50,000 to $74,999",Male,Ontario,Excellent,Yes,Yes,Living with a partner,Own a residence,1,0,100,0,0,0,0,0.30169949945019925,0.5045149815164794,0.10873390254526358,9.095057555122803e-6,0.06895132501437151,0.01609119641613106,2.1591468957988846e-4,0.9985673041812857,2.0050695513827165e-4,1.8591376180114598e-7,4.855756929001904e-4,5.305125673340486e-4,1.922241024937951e-4,0.9985397695983129,2.4499752197193925e-4,1.5686272929234032e-4,4.3958726174467776e-4,4.2655878618436674e-4
Bachelor,English,35-44,"$100,000 to $ 124,999",Female,New Brunswick,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,4,56,69,21,22,31,50,0.5039502044314838,0.1995313967507216,0.1326684152870449,8.767708993940025e-6,0.1500824712589132,0.013758744562842599,0.1868673042460134,0.7557478364106619,0.010721257014816727,8.466483899537322e-6,0.010507919854287843,0.036147215990320634,0.18918557419001417,0.7425316160322663,0.017826395828408264,0.004050836783083205,0.009139712224216523,0.03726586494201166
Bachelor,English,55-64,"$125,000 and more",Male,Ontario,Excellent,Yes,Yes,Married,Own a residence,0,86,43,23,5,50.666666666666664,6.666666666666667,0.4479243362324865,0.3607530244729501,0.09014548280108707,5.355626942486506e-6,0.07762631873166663,0.023545482134867204,0.9763898531855799,0.01302175207911353,0.002564899967454662,4.127159636023622e-7,0.007239421446561104,7.8366060532712e-4,0.9726913156422146,0.014556217077018818,0.0036630812421457365,3.085650173384589e-4,0.008088035681478084,6.927853398044106e-4
College/Trade,English,45-54,"$25,000 to $49,999",Female,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,1,72,80,51,30,91,61,0.40356465624763627,0.28006300574812754,0.18993393876486317,2.869205963294033e-6,0.10112176434450222,0.025313765688907544,0.2734392710352116,0.2822797290720394,0.03340015255995176,2.0758119227851436e-6,0.38768039903667906,0.02319837248419542,0.26440106829862875,0.2994474234765546,0.027790320388373306,0.0011286777989578068,0.3858341413755597,0.021398368661925803
Bachelor,English,75-84,"$50,000 to $74,999",Male,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,1,4.5,90,29,13,33,38,0.19617795088994364,0.7037461707200899,0.05275717903784231,9.286871504466514e-6,0.029797115392359987,0.017512297088259663,1.861903594998408e-4,0.9967004797610615,7.760415052803756e-4,5.402959498449986e-7,5.017159787367634e-4,0.001835032099471691,2.981475586201019e-4,0.9940386123935802,0.0014762241765683695,3.117895853946759e-4,0.0010116023064451257,0.0028636239793914716
High School,English,55-64,"$25,000 to $49,999",Male,British Columbia,Good/Very Good,Yes,Yes,Living with a partner,No residence,0,90,0,60,7,56,5,0.2549676049317066,0.3100726115002859,0.28038469905491264,2.081160533151848e-5,0.13928157170492447,0.015272701202838773,0.9515346154464951,2.3591594820201667e-4,0.04087058679179479,7.371682381313564e-7,0.007216560597348717,1.4158404792121245e-4,0.9683830689743294,2.7066772652779e-4,0.025033224876495577,2.1705277593371967e-4,0.005949517043843892,1.4646860286956923e-4
Bachelor,English,55-64,"$75,000 to $99,999",Female,Manitoba,Good/Very Good,Yes,Yes,Married,Own a residence,1,36,71,20,20,35,20.5,0.4316321149076981,0.29960390426118444,0.1826173895334761,1.7216987614487105e-5,0.06885780270072875,0.017271571609298087,0.02997096824521977,0.9493443797794014,0.006551799108945366,2.4598727675204255e-6,0.009247097469610005,0.0048832955240559455,0.0342572763105326,0.9381197727369357,0.00849256444098339,0.002856357745149914,0.01102834958242995,0.005245679183968495
Postgrad,English,65-74,"$75,000 to $99,999",Male,British Columbia,Good/Very Good,Yes,Yes,Married,No residence,2,67,30,77,45,83,12,0.390798968903528,0.2523965367357013,0.214664805418185,2.6372083631172355e-5,0.12623311331659148,0.015880203542363094,0.2616374580488664,0.0029756271029680124,0.34345795800992485,9.56598295624556e-6,0.39157680491647767,3.425859388068031e-4,0.36302923535366827,0.0044507486115903366,0.31859382836858596,0.0062392189226620496,0.30716350409986215,0.00052346464363132875
Postgrad,English,65-74,"$75,000 to $99,999",Male,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,1,14,80,0,13,1,47,0.23088491927825017,0.6359045977184651,0.0867818140983047,1.933205774793424e-5,0.03396575933331752,0.01244357751391452,0.001803365548518961,0.9783676773400336,9.512208552277308e-4,1.3379451361360216e-5,0.001667745772300881,0.017196611032557582,0.0028763682340907947,0.9639011010819791,0.0016845665428168578,0.0020228292761196435,0.0022490457854109605,0.027266089079582518
Postgrad,English_and_French,35-44,"$125,000 and more",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,0,95,3,77,31,62,16,0.5251722056895307,0.24826282264683644,0.11254870227793069,3.522699336323383e-5,0.09219799531561157,0.021783047076727326,0.9645513163602297,2.0996358074683102e-4,0.029913781815568162,7.289285655726608e-7,0.005178347339040761,1.4586197584884097e-4,0.9460836603721288,1.7127352421249765e-4,0.04713112586740659,6.002579262192799e-4,0.0058631524516575845,1.5052985837518993e-4
Bachelor,English_and_French,65-74,"$100,000 to $ 124,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,80,31,0,0,0,0,0.5743053978427791,0.25152248113184383,0.0776411640788652,2.0379272080995676e-5,0.07727731114835308,0.01923326652607773,0.9884620698394865,0.006569142920704575,0.001078497241219741,1.3342062319151769e-6,0.0028630958840542954,0.001025859908302979,0.9872541865586673,0.006645164592633663,0.0020478396020932738,6.530024925830947e-4,0.002506953495260393,8.928532587623696e-4
Postgrad,English,75-84,"$125,000 and more",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,61,36.5,36,1,40,18,0.46034850771738917,0.3818290209820302,0.06253514497771161,7.742742456321417e-6,0.07129456014102985,0.023985023439382764,0.8123714392321598,0.09317978721751559,0.05341254268085109,5.528880710876012e-6,0.03305269299099236,0.007978008997770314,0.7852339680463029,0.09749176286718002,0.07269557269336413,0.0017769185138511378,0.03586577347178897,0.006936004407512802
Bachelor,Neither English nor French,25-34,"$50,000 to $74,999",Female,British Columbia,Poor/Fair,Yes,No,Living with a partner,No residence,2,52,1,53,53,51,56,0.32401470633632007,0.17030467336607352,0.3568719535286321,4.487633130407268e-6,0.12306667455827502,0.025737504577568886,0.5572810581835984,0.010553879085649795,0.3287457440757322,5.7555854971672846e-5,0.06642251561987657,0.03693924718017135,0.48892789703969763,0.007358651731118913,0.24369953640910044,0.17016670585340293,0.056235376813840984,0.033611832152839125
High School,French,65-74,"$50,000 to $74,999",Female,Quebec,Poor/Fair,Yes,Yes,Married,No residence,3,5,24,38,100,0,0,0.27609841357763143,0.11093417676255461,0.08745381248507832,0.4825329426134206,0.0344324299194512,0.008548224641863831,1.4783771714542494e-4,4.484654317402957e-4,2.1964021391893474e-4,0.9990329556179112,1.348712184764847e-4,1.622980080771327e-5,2.296561400522907e-4,0.0010673206121252763,3.4974390305992547e-4,0.9981370391047454,1.8496188435921317e-4,3.1278355657867165e-5
Bachelor,French,45-54,"$50,000 to $74,999",Male,Quebec,Poor/Fair,Yes,Yes,Separated,Own a residence,3,55,5,70,60,40,0,0.3302097780535344,0.14592848768610012,0.10144879890332506,0.3534080940189822,0.052658738882735805,0.016346102455322423,0.4241759339021925,0.0035178472746562176,0.3935199872733368,0.15958512183390236,0.018707094295969312,4.94015419942732e-4,0.3903605165877782,0.003595478650002055,0.41874198072352925,0.16895704254524055,0.01786597615091346,4.7900534253643803e-4
Bachelor,English,45-54,"$125,000 and more",Male,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,1,1.5,93.5,14,0,1.5,7,0.19140111252925757,0.6832772477393757,0.0705916549870569,4.844025122305301e-6,0.027146490071886634,0.027578650647300935,2.268361177664725e-4,0.9982943936037082,3.94422458741518e-4,2.6536630304231817e-7,4.6509471841965183e-4,6.189877350610266e-4,3.713922227972533e-4,0.9969300019450053,7.812911603265079e-4,2.3337843026390902e-4,7.896381579597136e-4,8.942980836472999e-4
